index	sentence
230	amount: 0.0 in_out: 1 2-gram: 5 3-gram: 29 4-gram: 29 5-gram: 142  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 99 4-gram: 303 5-gram: 360  amount: 0.0 in_out: 1 2-gram: 60 3-gram: 60 4-gram: 60 5-gram: 60  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 87 4-gram: 120 5-gram: 419  amount: 0.0 in_out: 1 2-gram: 105 3-gram: 151 4-gram: 211 5-gram: 211  amount: 0.0 in_out: 1 2-gram: 36 3-gram: 36 4-gram: 69 5-gram: 69  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 49 4-gram: 96 5-gram: 96  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 47 4-gram: 47 5-gram: 68  amount: 0.0 in_out: 1 2-gram: 78 3-gram: 78 4-gram: 78 5-gram: 103  amount: 0.01 in_out: 1 2-gram: 109 3-gram: 258 4-gram: 342 5-gram: 699  amount: 0.9758636985586089 in_out: 0 2-gram: 6013 3-gram: 6105 4-gram: 6244 5-gram: 6452  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 67 4-gram: 118 5-gram: 176  amount: 0.0 in_out: 1 2-gram: 204 3-gram: 261 4-gram: 261 5-gram: 261  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 112 5-gram: 112  amount: 0.01 in_out: 1 2-gram: 254 3-gram: 363 4-gram: 512 5-gram: 596  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 29 4-gram: 53 5-gram: 53  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 15 4-gram: 15 5-gram: 23  amount: 0.0 in_out: 1 2-gram: 61 3-gram: 61 4-gram: 232 5-gram: 320  amount: 0.0 in_out: 1 2-gram: 83 3-gram: 83 4-gram: 132 5-gram: 221  amount: 0.0 in_out: 1 2-gram: 27 3-gram: 99 4-gram: 99 5-gram: 127  amount: 0.0 in_out: 1 2-gram: 23 3-gram: 118 4-gram: 175 5-gram: 230  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 10 4-gram: 59 5-gram: 59  amount: 0.0 in_out: 1 2-gram: 96 3-gram: 179 4-gram: 179 5-gram: 228  amount: 0.0 in_out: 1 2-gram: 56 3-gram: 63 4-gram: 175 5-gram: 281  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 47 4-gram: 68 5-gram: 68  amount: 0.02 in_out: 1 2-gram: 471 3-gram: 12643 4-gram: 105773 5-gram: 105820  amount: 0.0 in_out: 1 2-gram: 171 3-gram: 259 4-gram: 259 5-gram: 368  amount: 0.0 in_out: 1 2-gram: 16 3-gram: 110 4-gram: 110 5-gram: 215  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 127 4-gram: 127 5-gram: 298  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 109 4-gram: 278 5-gram: 346  amount: 0.01 in_out: 1 2-gram: 293 3-gram: 6306 4-gram: 6398 5-gram: 6537  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 114 4-gram: 123 5-gram: 232  amount: 5.989320596 in_out: 0 2-gram: 55915 3-gram: 117834 4-gram: 117974 5-gram: 118047  amount: 49.3 in_out: 1 2-gram: 25152 3-gram: 215641 4-gram: 215785 5-gram: 445340  amount: 0.0 in_out: 1 2-gram: 9 3-gram: 118 4-gram: 217 5-gram: 217  amount: 0.0 in_out: 1 2-gram: 28 3-gram: 110 4-gram: 110 5-gram: 176  amount: 0.03 in_out: 1 2-gram: 171 3-gram: 320 4-gram: 545 5-gram: 967  amount: 0.0 in_out: 1 2-gram: 14 3-gram: 100 4-gram: 100 5-gram: 127  amount: 0.0 in_out: 1 2-gram: 112 3-gram: 112 4-gram: 296 5-gram: 426  amount: 0.0 in_out: 1 2-gram: 11 3-gram: 11 4-gram: 76 5-gram: 76  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 169 4-gram: 237 5-gram: 239  amount: 0.699853 in_out: 0 2-gram: 28019 3-gram: 28116 4-gram: 28163 5-gram: 28234  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 1217 4-gram: 1444 5-gram: 1444  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 21 4-gram: 21 5-gram: 57  amount: 40.25299323146158 in_out: 0 2-gram: 97 3-gram: 144 4-gram: 215 5-gram: 271  amount: 0.0 in_out: 1 2-gram: 105 3-gram: 737 4-gram: 760 5-gram: 855  amount: 74.0 in_out: 1 2-gram: 144 3-gram: 229699 4-gram: 356576 5-gram: 412491  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 208 4-gram: 208 5-gram: 234  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 33 4-gram: 33 5-gram: 48  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 64 4-gram: 64 5-gram: 384  amount: 0.236804294015 in_out: 0 2-gram: 422 3-gram: 777 4-gram: 25532 5-gram: 25764  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 61  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 102 4-gram: 264 5-gram: 264  amount: 0.6992856380663942 in_out: 0 2-gram: 188 3-gram: 659 4-gram: 12831 5-gram: 105961  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 138 4-gram: 138 5-gram: 240  amount: 0.0 in_out: 1 2-gram: 82 3-gram: 82 4-gram: 148 5-gram: 209  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 61 5-gram: 61  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 36 4-gram: 36 5-gram: 69  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 33 4-gram: 332 5-gram: 332  amount: 0.0 in_out: 1 2-gram: 61 3-gram: 61 4-gram: 71 5-gram: 71  amount: 0.0 in_out: 1 2-gram: 104 3-gram: 113 4-gram: 222 5-gram: 321  amount: 7.657 in_out: 0 2-gram: 140 3-gram: 213 4-gram: 224 5-gram: 296  amount: 0.49306363900584477 in_out: 0 2-gram: 24755 3-gram: 24987 4-gram: 25055 5-gram: 25175  amount: 0.0 in_out: 1 2-gram: 408 3-gram: 524 4-gram: 633 5-gram: 2706  amount: 0.0 in_out: 1 2-gram: 65 3-gram: 65 4-gram: 4577 5-gram: 84859  amount: 0.0 in_out: 1 2-gram: 320 3-gram: 320 4-gram: 325 5-gram: 375  amount: 0.022170095 in_out: 0 2-gram: 318 3-gram: 761 4-gram: 932 5-gram: 1081  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 14 4-gram: 100 5-gram: 100  amount: 0.0 in_out: 1 2-gram: 86 3-gram: 86 4-gram: 113 5-gram: 185  amount: 0.0 in_out: 1 2-gram: 5 3-gram: 101 4-gram: 184 5-gram: 184  amount: 0.0 in_out: 1 2-gram: 25 3-gram: 27 4-gram: 33 5-gram: 33  amount: 0.0 in_out: 1 2-gram: 3941678 3-gram: 3966830 4-gram: 4157319 5-gram: 4157463  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 24 4-gram: 29 5-gram: 53  amount: 0.0 in_out: 1 2-gram: 36 3-gram: 141 4-gram: 187 5-gram: 247  amount: 3.3116843692610156 in_out: 0 2-gram: 227 3-gram: 227 4-gram: 314 5-gram: 314  amount: 0.0 in_out: 1 2-gram: 71 3-gram: 127 4-gram: 134 5-gram: 246  amount: 0.01 in_out: 1 2-gram: 400 3-gram: 943 4-gram: 1065 5-gram: 2312  amount: 0.0 in_out: 1 2-gram: 95 3-gram: 152 4-gram: 207 5-gram: 663  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 204 4-gram: 261 5-gram: 261  amount: 0.0 in_out: 1 2-gram: 33 3-gram: 332 4-gram: 332 5-gram: 334  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 320 4-gram: 320 5-gram: 325  amount: 0.05642035132157002 in_out: 0 2-gram: 193 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 408 4-gram: 524 5-gram: 633  amount: 0.0 in_out: 1 2-gram: 55 3-gram: 511 4-gram: 683 5-gram: 5299  amount: 0.592057667 in_out: 0 2-gram: 1137 3-gram: 1455 4-gram: 1898 5-gram: 2069  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 3941755 4-gram: 3966907 5-gram: 4157396  amount: 0.98 in_out: 1 2-gram: 229555 3-gram: 356432 4-gram: 412347 5-gram: 474266  amount: 0.05 in_out: 1 2-gram: 148 3-gram: 548 4-gram: 1091 5-gram: 1213  amount: 0.319559 in_out: 0 2-gram: 47 3-gram: 28066 4-gram: 28163 5-gram: 28210  amount: 0.0 in_out: 1 2-gram: 60 3-gram: 65 4-gram: 161 5-gram: 244  amount: 0.0 in_out: 1 2-gram: 2 3-gram: 2 4-gram: 18 5-gram: 112  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 112 4-gram: 112 5-gram: 296  amount: 0.01 in_out: 1 2-gram: 122 3-gram: 1369 4-gram: 2549 5-gram: 3103  amount: 0.884982095 in_out: 0 2-gram: 61919 3-gram: 62059 4-gram: 62132 5-gram: 62143  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 49 4-gram: 138 5-gram: 138  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 142 4-gram: 142 5-gram: 191  amount: 0.0 in_out: 1 2-gram: 4512 3-gram: 84794 4-gram: 84982 5-gram: 85453  amount: 0.0 in_out: 1 2-gram: 2 3-gram: 173 4-gram: 224 5-gram: 239  amount: 0.01 in_out: 1 2-gram: 225 3-gram: 647 4-gram: 1002 5-gram: 25757  amount: 0.0 in_out: 1 2-gram: 130 3-gram: 140 4-gram: 150 5-gram: 254  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 50 4-gram: 114 5-gram: 114  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 8 4-gram: 142 5-gram: 142  amount: 0.0 in_out: 1 2-gram: 42 3-gram: 78 4-gram: 183 5-gram: 229  amount: 0.0 in_out: 1 2-gram: 89 3-gram: 89 4-gram: 191 5-gram: 353  amount: 0.0 in_out: 1 2-gram: 7 3-gram: 119 4-gram: 225 5-gram: 267  amount: 0.01 in_out: 1 2-gram: 120 3-gram: 374 4-gram: 483 5-gram: 632  amount: 1.230132677 in_out: 0 2-gram: 12172 3-gram: 105302 4-gram: 105349 5-gram: 133368  amount: 0.0 in_out: 1 2-gram: 15 3-gram: 139 4-gram: 217 5-gram: 217  amount: 0.0 in_out: 1 2-gram: 5 3-gram: 55 4-gram: 55 5-gram: 119  amount: 0.0 in_out: 1 2-gram: 169 3-gram: 237 4-gram: 239 5-gram: 410  amount: 0.34245947860140785 in_out: 0 2-gram: 4616 3-gram: 10452 4-gram: 10645 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 113 4-gram: 212 5-gram: 212  amount: 0.0 in_out: 1 2-gram: 46 3-gram: 106 4-gram: 106 5-gram: 106  amount: 0.0 in_out: 1 2-gram: 33 3-gram: 33 4-gram: 48 5-gram: 48  amount: 0.04425154209310004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 6 3-gram: 6 4-gram: 6 5-gram: 6  amount: 0.0 in_out: 1 2-gram: 112 3-gram: 218 4-gram: 260 5-gram: 296  amount: 0.03 in_out: 1 2-gram: 116 3-gram: 225 4-gram: 2298 5-gram: 3435  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 16 4-gram: 110 5-gram: 110  amount: 1.000263056 in_out: 0 2-gram: 5836 3-gram: 6029 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 124 3-gram: 202 4-gram: 202 5-gram: 202  amount: 0.002 in_out: 1 2-gram: 554 3-gram: 10466 4-gram: 10466 5-gram: 11391  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 87 4-gram: 87 5-gram: 120  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 99 4-gram: 125 5-gram: 125  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 21 4-gram: 64 5-gram: 64  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 112  amount: 1.30457896 in_out: 0 2-gram: 357 3-gram: 375 4-gram: 631 5-gram: 670  amount: 0.01 in_out: 1 2-gram: 149 3-gram: 374 4-gram: 796 5-gram: 1151  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 105 4-gram: 737 5-gram: 760  amount: 0.016 in_out: 1 2-gram: 18 3-gram: 274 4-gram: 313 5-gram: 558  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 66 4-gram: 190 5-gram: 268  amount: 0.0 in_out: 1 2-gram: 43 3-gram: 43 4-gram: 363 5-gram: 363  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 218 4-gram: 218 5-gram: 387  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 20 4-gram: 124 5-gram: 133  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 28 4-gram: 110 5-gram: 110  amount: 1.972129 in_out: 0 2-gram: 1180 3-gram: 1734 4-gram: 11646 5-gram: 11646  amount: 49.34 in_out: 0 2-gram: 190489 3-gram: 190633 4-gram: 420188 5-gram: 547065  amount: 0.01 in_out: 1 2-gram: 355 3-gram: 25110 4-gram: 25342 5-gram: 25410  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 25 5-gram: 27  amount: 0.0 in_out: 1 2-gram: 57 3-gram: 57 4-gram: 57 5-gram: 57  amount: 0.808317049 in_out: 0 2-gram: 93130 3-gram: 93177 4-gram: 121196 5-gram: 121293  amount: 0.0 in_out: 1 2-gram: 134 3-gram: 134 4-gram: 183 5-gram: 201  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 61 4-gram: 61 5-gram: 71  amount: 0.0 in_out: 1 2-gram: 2 3-gram: 8 4-gram: 8 5-gram: 8  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 118 4-gram: 174 5-gram: 181  amount: 0.0 in_out: 1 2-gram: 73 3-gram: 89 4-gram: 100 5-gram: 100  amount: 0.015 in_out: 1 2-gram: 68 3-gram: 188 4-gram: 442 5-gram: 551  amount: 0.589559 in_out: 0 2-gram: 80282 3-gram: 80470 4-gram: 80941 5-gram: 93113  amount: 0.0 in_out: 1 2-gram: 57 3-gram: 112 4-gram: 568 5-gram: 740  amount: 0.0 in_out: 1 2-gram: 88 3-gram: 88 4-gram: 197 5-gram: 306  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 171 4-gram: 259 5-gram: 259  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 27 4-gram: 99 5-gram: 99  amount: 0.0 in_out: 1 2-gram: 106 3-gram: 148 4-gram: 184 5-gram: 289  amount: 0.03 in_out: 1 2-gram: 84 3-gram: 441 4-gram: 459 5-gram: 715  amount: 0.002 in_out: 1 2-gram: 9912 3-gram: 9912 4-gram: 10837 5-gram: 10837  amount: 0.01 in_out: 1 2-gram: 120 3-gram: 413 4-gram: 6426 5-gram: 6518  amount: 1.1159709902995052 in_out: 0 2-gram: 238 3-gram: 386 4-gram: 786 5-gram: 1329  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 49 4-gram: 49 5-gram: 96  amount: 0.0 in_out: 1 2-gram: 1217 3-gram: 1444 4-gram: 1444 5-gram: 1531  amount: 0.016 in_out: 1 2-gram: 139 3-gram: 347 4-gram: 503 5-gram: 741  amount: 1.106646515 in_out: 0 2-gram: 149 3-gram: 233 4-gram: 590 5-gram: 608  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 925 4-gram: 925 5-gram: 2142  amount: 0.03 in_out: 1 2-gram: 109 3-gram: 2182 4-gram: 3319 5-gram: 3637  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 4512 4-gram: 84794 5-gram: 84982  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 64 4-gram: 64 5-gram: 472  amount: 0.015 in_out: 1 2-gram: 256 3-gram: 295 4-gram: 540 5-gram: 659  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 25 4-gram: 27 5-gram: 33  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 67 4-gram: 131 5-gram: 198  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 184 4-gram: 314 5-gram: 324  amount: 0.0 in_out: 1 2-gram: 456 3-gram: 628 4-gram: 5244 5-gram: 11080  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 24 5-gram: 29  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 49 4-gram: 67 5-gram: 131  amount: 0.0 in_out: 1 2-gram: 73 3-gram: 84 4-gram: 156 5-gram: 216  amount: 0.015 in_out: 1 2-gram: 208 3-gram: 364 4-gram: 602 5-gram: 750  amount: 0.03 in_out: 1 2-gram: 232 3-gram: 300 4-gram: 420 5-gram: 674  amount: 0.0 in_out: 1 2-gram: 15 3-gram: 15 4-gram: 23 5-gram: 157  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 2 4-gram: 2 5-gram: 18  amount: 0.021332494262053386 in_out: 1 2-gram: 800 3-gram: 922 4-gram: 999 5-gram: 3942677  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 26 4-gram: 26 5-gram: 26  amount: 0.0 in_out: 1 2-gram: 72 3-gram: 132 4-gram: 137 5-gram: 233  amount: 0.0 in_out: 1 2-gram: 64 3-gram: 64 4-gram: 472 5-gram: 588  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 21  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 51 4-gram: 109 5-gram: 109  amount: 0.01 in_out: 1 2-gram: 2073 3-gram: 3210 4-gram: 3528 5-gram: 3971  amount: 0.0 in_out: 1 2-gram: 72 3-gram: 72 4-gram: 100 5-gram: 182  amount: 0.0 in_out: 1 2-gram: 122 3-gram: 199 4-gram: 3941877 5-gram: 3967029  amount: 0.01 in_out: 1 2-gram: 39 3-gram: 284 4-gram: 403 5-gram: 523  amount: 0.0 in_out: 1 2-gram: 64 3-gram: 131 4-gram: 131 5-gram: 182  amount: 0.0 in_out: 1 2-gram: 925 3-gram: 925 4-gram: 2142 5-gram: 2369  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 65 4-gram: 65 5-gram: 4577  amount: 0.0 in_out: 1 2-gram: 11 3-gram: 83 4-gram: 143 5-gram: 148  amount: 0.0 in_out: 1 2-gram: 632 3-gram: 655 4-gram: 750 5-gram: 807  amount: 0.0 in_out: 1 2-gram: 113 3-gram: 212 4-gram: 212 5-gram: 416  amount: 0.0 in_out: 1 2-gram: 68 3-gram: 70 4-gram: 241 5-gram: 292  amount: 0.0 in_out: 1 2-gram: 162 3-gram: 162 4-gram: 235 5-gram: 251  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 10 4-gram: 10 5-gram: 59  amount: 0.015 in_out: 1 2-gram: 119 3-gram: 239 4-gram: 532 5-gram: 6545  amount: 0.0 in_out: 1 2-gram: 102 3-gram: 264 4-gram: 264 5-gram: 337  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 21 5-gram: 64  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 109 4-gram: 218 5-gram: 218  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 5 4-gram: 55 5-gram: 55  amount: 1.3830953 in_out: 0 2-gram: 126877 3-gram: 182792 4-gram: 244711 5-gram: 244851  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 109 4-gram: 109 5-gram: 123  amount: 0.002 in_out: 1 2-gram: 1247 3-gram: 2427 4-gram: 2981 5-gram: 12893  amount: 0.283839217 in_out: 0 2-gram: 172 3-gram: 4788 4-gram: 10624 5-gram: 10817  amount: 0.0 in_out: 1 2-gram: 16 3-gram: 27 4-gram: 27 5-gram: 92  amount: 0.0 in_out: 1 2-gram: 26 3-gram: 26 4-gram: 26 5-gram: 50  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 94 4-gram: 199 5-gram: 831  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 21 4-gram: 57 5-gram: 57  amount: 0.0 in_out: 1 2-gram: 299 3-gram: 299 4-gram: 301 5-gram: 301  amount: 0.0 in_out: 1 2-gram: 184 3-gram: 314 4-gram: 324 5-gram: 334  amount: 0.40930516912192205 in_out: 0 2-gram: 443 3-gram: 614 4-gram: 763 5-gram: 988  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 24 4-gram: 137 5-gram: 236  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 73 4-gram: 89 5-gram: 100  amount: 1.999714933456102 in_out: 0 2-gram: 245 3-gram: 364 4-gram: 484 5-gram: 777  amount: 0.34150458 in_out: 0 2-gram: 92 3-gram: 231 4-gram: 439 5-gram: 595  amount: 0.01 in_out: 1 2-gram: 156 3-gram: 394 4-gram: 542 5-gram: 942  amount: 0.0 in_out: 1 2-gram: 171 3-gram: 222 4-gram: 237 5-gram: 361  amount: 0.0 in_out: 1 2-gram: 18 3-gram: 82 4-gram: 149 5-gram: 149  amount: 0.01 in_out: 1 2-gram: 543 3-gram: 665 4-gram: 1912 5-gram: 3092  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 58 4-gram: 72 5-gram: 158  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 66 4-gram: 127 5-gram: 127.
231	amount: 0.04 in_out: 1 2-gram: 6021 3-gram: 7104 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 76 3-gram: 6097 4-gram: 7180 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 1083 3-gram: 0 4-gram: 0 5-gram: 0.
232	amount: 0.4802 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
233	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
234	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
235	amount: 7.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.29937 in_out: 1 2-gram: 401 3-gram: 0 4-gram: 0 5-gram: 0.
236	amount: 6.0 in_out: 0 2-gram: 131645 3-gram: 144086 4-gram: 144304 5-gram: 229497  amount: 0.989139 in_out: 0 2-gram: 85193 3-gram: 112961 4-gram: 125252 5-gram: 702276  amount: 2.04172575 in_out: 0 2-gram: 577024 3-gram: 590460 4-gram: 0 5-gram: 0  amount: 0.00126 in_out: 0 2-gram: 18318830 3-gram: 18329759 4-gram: 18461404 5-gram: 18473845  amount: 2.04141075 in_out: 1 2-gram: 12291 3-gram: 589315 4-gram: 602751 5-gram: 0  amount: 5.99958 in_out: 1 2-gram: 10929 3-gram: 142574 4-gram: 155015 5-gram: 155233  amount: 0.0 in_out: 1 2-gram: 1629464 3-gram: 3708532 4-gram: 22027362 5-gram: 22038291  amount: 0.00189 in_out: 0 2-gram: 2079068 3-gram: 20397898 4-gram: 20408827 5-gram: 20540472  amount: 4.0 in_out: 0 2-gram: 218 3-gram: 85411 4-gram: 113179 5-gram: 125470  amount: 5.488263 in_out: 1 2-gram: 12441 3-gram: 12659 4-gram: 97852 5-gram: 125620  amount: 2.65761272 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.65729772 in_out: 1 2-gram: 13436 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.499439 in_out: 0 2-gram: 27768 3-gram: 40059 4-gram: 617083 5-gram: 630519.
237	amount: 0.07612 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04156 in_out: 1 2-gram: 602663 3-gram: 1763593 4-gram: 2121995 5-gram: 11350678  amount: 0.05778 in_out: 1 2-gram: 429561 3-gram: 696038 4-gram: 896295 5-gram: 1397172  amount: 0.05036 in_out: 1 2-gram: 266477 3-gram: 466734 4-gram: 967611 5-gram: 2458543  amount: 0.05528 in_out: 1 2-gram: 1490932 3-gram: 2396310 4-gram: 0 5-gram: 0  amount: 0.03157 in_out: 1 2-gram: 1160930 3-gram: 1519332 4-gram: 10748015 5-gram: 11177576  amount: 0.06373 in_out: 1 2-gram: 500877 3-gram: 1991809 4-gram: 2897187 5-gram: 0  amount: 0.03352 in_out: 1 2-gram: 358402 3-gram: 9587085 4-gram: 10016646 5-gram: 10283123  amount: 0.05627 in_out: 1 2-gram: 9228683 3-gram: 9658244 4-gram: 9924721 5-gram: 10124978  amount: 0.06342 in_out: 1 2-gram: 200257 3-gram: 701134 4-gram: 2192066 5-gram: 3097444  amount: 0.07992 in_out: 1 2-gram: 905378 3-gram: 0 4-gram: 0 5-gram: 0.
238	amount: 0.0 in_out: 0 2-gram: 15890980 3-gram: 17926194 4-gram: 24395231 5-gram: 24395307  amount: 0.0 in_out: 0 2-gram: 76 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 6469037 3-gram: 6469113 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 2035214 3-gram: 8504251 4-gram: 8504327 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
239	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 333 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 497 3-gram: 1040 4-gram: 1373 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 543 3-gram: 876 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 303 3-gram: 800 4-gram: 1343 5-gram: 1676  amount: 0.01 in_out: 0 2-gram: 162 3-gram: 465 4-gram: 962 5-gram: 1505.
240	amount: 0.065 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06438162 in_out: 1 2-gram: 4473578 3-gram: 0 4-gram: 0 5-gram: 0.
241	amount: 0.0006 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
242	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.019106849 in_out: 1 2-gram: 45 3-gram: 76 4-gram: 76 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 31 4-gram: 0 5-gram: 0.
243	amount: 0.11987619 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11945619 in_out: 1 2-gram: 155 3-gram: 0 4-gram: 0 5-gram: 0.
244	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
245	amount: 0.0 in_out: 1 2-gram: 91130 3-gram: 174364 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 292106 3-gram: 423094 4-gram: 426852 5-gram: 517982  amount: 0.0 in_out: 1 2-gram: 3758 3-gram: 94888 4-gram: 178122 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 1 2-gram: 130988 3-gram: 134746 4-gram: 225876 5-gram: 309110  amount: 0.0 in_out: 1 2-gram: 83234 3-gram: 0 4-gram: 0 5-gram: 0.
246	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
247	amount: 0.19549128 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
248	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
