label	sentence
0	amount: 0.01081466688262912 in_out: 0 2-gram: 34261 3-gram: 47449 4-gram: 65175 5-gram: 76530  amount: 0.0176168 in_out: 0 2-gram: 336 3-gram: 8689 4-gram: 8932 5-gram: 13657  amount: 0.7810395002448178 in_out: 0 2-gram: 327 3-gram: 786 4-gram: 3556 5-gram: 49413  amount: 0.006305623 in_out: 0 2-gram: 45857 3-gram: 46397 4-gram: 48947 5-gram: 49708  amount: 0.0 in_out: 1 2-gram: 1782622 3-gram: 1782627 4-gram: 3567069 5-gram: 3573924  amount: 0.002059366 in_out: 0 2-gram: 384 3-gram: 616 4-gram: 3553 5-gram: 8484  amount: 0.00739678 in_out: 0 2-gram: 459 3-gram: 3229 4-gram: 49086 5-gram: 49626  amount: 0.0 in_out: 1 2-gram: 1784442 3-gram: 1791297 4-gram: 1808880 5-gram: 1820737  amount: 2.684981691 in_out: 0 2-gram: 17583 3-gram: 29440 4-gram: 30140 5-gram: 34514  amount: 0.076512394 in_out: 0 2-gram: 761 3-gram: 8793 4-gram: 23476 5-gram: 23860  amount: 0.023829782 in_out: 0 2-gram: 2266 3-gram: 2365 4-gram: 2365 5-gram: 4436  amount: 0.0 in_out: 1 2-gram: 107 3-gram: 290 4-gram: 362 5-gram: 1587  amount: 0.0 in_out: 1 2-gram: 247096 3-gram: 247268 4-gram: 258395 5-gram: 1372480  amount: 0.08959425 in_out: 0 2-gram: 493 3-gram: 829 4-gram: 9182 5-gram: 9425  amount: 0.0 in_out: 1 2-gram: 134 3-gram: 243 4-gram: 315 5-gram: 633  amount: 0.0368333465 in_out: 0 2-gram: 8353 3-gram: 8596 4-gram: 13321 5-gram: 21426  amount: 0.0 in_out: 1 2-gram: 102 3-gram: 313 4-gram: 447 5-gram: 556  amount: 0.0524700200172806 in_out: 0 2-gram: 38208 3-gram: 39687 4-gram: 39973 5-gram: 40466  amount: 0.0 in_out: 1 2-gram: 335 3-gram: 624 4-gram: 763 5-gram: 838  amount: 0.00740128 in_out: 0 2-gram: 4026 3-gram: 8493 4-gram: 9495 5-gram: 10189  amount: 0.0 in_out: 1 2-gram: 139 3-gram: 214 4-gram: 280 5-gram: 428  amount: 0.007701072 in_out: 0 2-gram: 13188 3-gram: 30914 4-gram: 42269 5-gram: 105238  amount: 0.0 in_out: 1 2-gram: 159 3-gram: 261 4-gram: 472 5-gram: 606  amount: 0.0 in_out: 1 2-gram: 101 3-gram: 739 4-gram: 1783361 5-gram: 1783366  amount: 0.36 in_out: 0 2-gram: 4374 3-gram: 11425 4-gram: 19565 5-gram: 26464  amount: 0.0 in_out: 1 2-gram: 5 3-gram: 1784447 4-gram: 1791302 5-gram: 1808885  amount: 0.0 in_out: 1 2-gram: 302 3-gram: 451 4-gram: 558 5-gram: 741  amount: 0.0 in_out: 1 2-gram: 2582 3-gram: 2659 4-gram: 3207 5-gram: 6238  amount: 0.0 in_out: 1 2-gram: 237 3-gram: 396 4-gram: 498 5-gram: 709  amount: 0.014189103 in_out: 0 2-gram: 8032 3-gram: 22715 4-gram: 23099 5-gram: 23331  amount: 0.0 in_out: 1 2-gram: 162 3-gram: 270 4-gram: 355 5-gram: 592  amount: 1.0105901970682076 in_out: 0 2-gram: 2667 3-gram: 6697 4-gram: 7777 5-gram: 17229  amount: 0.0 in_out: 1 2-gram: 183 3-gram: 255 4-gram: 1480 5-gram: 1927  amount: 0.008161072 in_out: 0 2-gram: 1479 3-gram: 1765 4-gram: 2258 5-gram: 2594  amount: 0.0055316141515699 in_out: 0 2-gram: 11857 3-gram: 12557 4-gram: 16931 5-gram: 23982  amount: 0.0 in_out: 1 2-gram: 105 3-gram: 440 4-gram: 729 5-gram: 868  amount: 0.00649744 in_out: 0 2-gram: 2071 3-gram: 2314 4-gram: 0 5-gram: 0  amount: 0.132340816 in_out: 0 2-gram: 8140 3-gram: 15039 4-gram: 52111 5-gram: 86372  amount: 0.0 in_out: 1 2-gram: 11127 3-gram: 1125212 4-gram: 1125313 5-gram: 1125951  amount: 63.0 in_out: 1 2-gram: 172 3-gram: 11299 4-gram: 1125384 5-gram: 1125485  amount: 0.00505606 in_out: 0 2-gram: 8105 3-gram: 10541 4-gram: 12642 5-gram: 23403  amount: 0.0 in_out: 1 2-gram: 108 3-gram: 193 4-gram: 430 5-gram: 589  amount: 0.0 in_out: 1 2-gram: 148 3-gram: 310 4-gram: 418 5-gram: 503  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 214 4-gram: 376 5-gram: 484  amount: 0.00801652 in_out: 0 2-gram: 700 3-gram: 5074 4-gram: 12125 5-gram: 20265  amount: 0.00808618 in_out: 0 2-gram: 243 3-gram: 4968 4-gram: 13073 5-gram: 15509  amount: 0.0 in_out: 1 2-gram: 211 3-gram: 345 4-gram: 454 5-gram: 526  amount: 0.0 in_out: 1 2-gram: 3031 3-gram: 250127 4-gram: 250299 5-gram: 261426  amount: 11.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0074107 in_out: 0 2-gram: 3594 3-gram: 6141 4-gram: 10167 5-gram: 14634  amount: 39.9 in_out: 0 2-gram: 6377 3-gram: 6479 4-gram: 9146 5-gram: 13176  amount: 1.979139 in_out: 0 2-gram: 4467 3-gram: 5469 4-gram: 6163 5-gram: 7072  amount: 0.018389544 in_out: 0 2-gram: 694 3-gram: 1603 4-gram: 5084 5-gram: 7350  amount: 0.48492097659305433 in_out: 1 2-gram: 179 3-gram: 284 4-gram: 619 5-gram: 908  amount: 0.3706082999551995 in_out: 0 2-gram: 243 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.15812007 in_out: 0 2-gram: 7051 3-gram: 15191 4-gram: 22090 5-gram: 59162  amount: 0.393928531 in_out: 0 2-gram: 9452 3-gram: 14328 4-gram: 14440 5-gram: 14767  amount: 0.0 in_out: 1 2-gram: 1225 3-gram: 1672 4-gram: 1776 5-gram: 4358  amount: 0.0 in_out: 1 2-gram: 208 3-gram: 510 4-gram: 659 5-gram: 766  amount: 0.007712785 in_out: 0 2-gram: 11355 3-gram: 74324 4-gram: 150518 5-gram: 151801  amount: 0.0 in_out: 1 2-gram: 289 3-gram: 428 4-gram: 503 5-gram: 569  amount: 0.007955704 in_out: 0 2-gram: 14683 3-gram: 15067 4-gram: 15299 5-gram: 18236  amount: 0.00650632 in_out: 0 2-gram: 909 3-gram: 4390 4-gram: 6656 5-gram: 6755  amount: 0.0 in_out: 1 2-gram: 72 3-gram: 1297 4-gram: 1744 5-gram: 1848  amount: 0.1 in_out: 1 2-gram: 638 3-gram: 1783260 4-gram: 1783265 5-gram: 3567707  amount: 0.0 in_out: 1 2-gram: 104 3-gram: 2686 4-gram: 2763 5-gram: 3311  amount: 0.0902774 in_out: 0 2-gram: 2001 3-gram: 8378 4-gram: 8480 5-gram: 11147  amount: 0.0 in_out: 1 2-gram: 447 3-gram: 551 4-gram: 3133 5-gram: 3210  amount: 0.00911006 in_out: 0 2-gram: 2770 3-gram: 48627 4-gram: 49167 5-gram: 51717  amount: 0.00454982 in_out: 0 2-gram: 102 3-gram: 2769 4-gram: 6799 5-gram: 7879  amount: 0.0 in_out: 1 2-gram: 85 3-gram: 322 4-gram: 481 5-gram: 583  amount: 0.007766335 in_out: 0 2-gram: 76194 3-gram: 77477 4-gram: 115685 5-gram: 117164  amount: 0.0 in_out: 1 2-gram: 548 3-gram: 3579 4-gram: 250675 5-gram: 250847  amount: 0.00739744 in_out: 0 2-gram: 4030 3-gram: 5110 4-gram: 14562 5-gram: 19438  amount: 0.0127876 in_out: 0 2-gram: 10761 3-gram: 12762 4-gram: 19139 5-gram: 19241  amount: 0.002511625 in_out: 0 2-gram: 1080 3-gram: 10532 4-gram: 15408 5-gram: 15520  amount: 0.0 in_out: 1 2-gram: 149 3-gram: 256 4-gram: 439 5-gram: 511  amount: 0.016165026 in_out: 0 2-gram: 17726 3-gram: 29081 4-gram: 92050 5-gram: 168244  amount: 0.017884465 in_out: 0 2-gram: 2101 3-gram: 12862 4-gram: 14863 5-gram: 21240  amount: 0.00359018 in_out: 0 2-gram: 2436 3-gram: 4537 4-gram: 15298 5-gram: 17299  amount: 0.10021238371423104 in_out: 0 2-gram: 62969 3-gram: 139163 4-gram: 140446 5-gram: 178654  amount: 0.005145989 in_out: 0 2-gram: 6855 3-gram: 24438 4-gram: 36295 5-gram: 36995  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 181 4-gram: 499 5-gram: 707  amount: 0.317158528 in_out: 0 2-gram: 286 3-gram: 779 4-gram: 1115 5-gram: 9468  amount: 0.01273865 in_out: 0 2-gram: 37072 3-gram: 71333 4-gram: 84521 5-gram: 102247  amount: 0.00635374 in_out: 0 2-gram: 2547 3-gram: 6573 4-gram: 11040 5-gram: 12042  amount: 0.00739744 in_out: 0 2-gram: 99 3-gram: 99 4-gram: 2170 5-gram: 2413  amount: 0.0 in_out: 1 2-gram: 318 3-gram: 526 4-gram: 828 5-gram: 977  amount: 0.13527554 in_out: 0 2-gram: 2937 3-gram: 7868 4-gram: 8718 5-gram: 12312  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 625 4-gram: 3656 5-gram: 250752  amount: 0.007534864 in_out: 0 2-gram: 4876 3-gram: 4988 4-gram: 5315 5-gram: 5774  amount: 0.09998468221757634 in_out: 0 2-gram: 0 3-gram: 2071 4-gram: 2314 5-gram: 0  amount: 0.03922988 in_out: 0 2-gram: 1002 3-gram: 1696 4-gram: 2605 5-gram: 6086  amount: 0.2 in_out: 0 2-gram: 4725 3-gram: 12830 4-gram: 15266 5-gram: 17367  amount: 0.00740128 in_out: 0 2-gram: 2550 3-gram: 3311 4-gram: 11343 5-gram: 26026  amount: 0.00628942 in_out: 0 2-gram: 3481 3-gram: 5747 4-gram: 5846 5-gram: 5846  amount: 0.005414564 in_out: 0 2-gram: 232 3-gram: 3169 4-gram: 8100 5-gram: 8950  amount: 0.07902678 in_out: 0 2-gram: 112 3-gram: 439 4-gram: 898 5-gram: 3668  amount: 0.00019744 in_out: 0 2-gram: 850 3-gram: 4444 4-gram: 6991 5-gram: 11017  amount: 0.01450022 in_out: 0 2-gram: 4931 3-gram: 5781 4-gram: 9375 5-gram: 11922  amount: 0.0033012088 in_out: 0 2-gram: 1283 3-gram: 39491 4-gram: 40970 5-gram: 41256  amount: 2.167827283041542 in_out: 0 2-gram: 1114085 3-gram: 1114186 4-gram: 1114824 5-gram: 2897446  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 141 4-gram: 289 5-gram: 451  amount: 0.007716177 in_out: 0 2-gram: 6899 3-gram: 43971 4-gram: 78232 5-gram: 91420  amount: 0.0 in_out: 1 2-gram: 72 3-gram: 390 4-gram: 598 5-gram: 900  amount: 0.00426276 in_out: 0 2-gram: 540 3-gram: 3090 4-gram: 3851 5-gram: 11883.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 397 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 9454353 3-gram: 9454500 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 147 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 0 2-gram: 86637 3-gram: 87158 4-gram: 342906 5-gram: 343315  amount: 0.0 in_out: 0 2-gram: 173515 3-gram: 174299 4-gram: 260936 5-gram: 261457  amount: 0.5 in_out: 0 2-gram: 2516 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 70940 3-gram: 253365 4-gram: 253550 5-gram: 254084  amount: 0.01 in_out: 0 2-gram: 534 3-gram: 428908 4-gram: 503664 5-gram: 779473  amount: 0.0 in_out: 0 2-gram: 275809 3-gram: 367150 4-gram: 367150 5-gram: 622994  amount: 0.01 in_out: 0 2-gram: 74756 3-gram: 350565 4-gram: 441906 5-gram: 441906  amount: 0.0 in_out: 0 2-gram: 409217 3-gram: 967714 4-gram: 4036966 5-gram: 4210481  amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 558497 3-gram: 3627749 4-gram: 3801264 5-gram: 3802048  amount: 0.01 in_out: 0 2-gram: 91341 3-gram: 91341 4-gram: 347185 5-gram: 382173  amount: 0.0 in_out: 0 2-gram: 88773 3-gram: 176993 4-gram: 247933 5-gram: 430358  amount: 0.01 in_out: 0 2-gram: 428374 3-gram: 503130 4-gram: 778939 5-gram: 870280  amount: 0.0 in_out: 0 2-gram: 255748 3-gram: 256157 4-gram: 344930 5-gram: 433150  amount: 0.1 in_out: 0 2-gram: 784 3-gram: 87421 4-gram: 87942 5-gram: 343690  amount: 0.0 in_out: 0 2-gram: 255844 3-gram: 290832 4-gram: 293348 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 857 3-gram: 410074 4-gram: 968571 5-gram: 4037823  amount: 0.1 in_out: 0 2-gram: 185 3-gram: 719 4-gram: 429093 5-gram: 503849  amount: 0.1 in_out: 0 2-gram: 521 3-gram: 256269 4-gram: 256678 5-gram: 345451  amount: 0.0 in_out: 0 2-gram: 88220 3-gram: 159160 4-gram: 341585 5-gram: 341770  amount: 0.05 in_out: 0 2-gram: 409 3-gram: 89182 4-gram: 177402 5-gram: 248342  amount: 0.0 in_out: 0 2-gram: 182425 3-gram: 182610 4-gram: 183144 5-gram: 611518  amount: 0.09 in_out: 0 2-gram: 3069252 3-gram: 3242767 4-gram: 3243551 5-gram: 3330188  amount: 0.5 in_out: 0 2-gram: 34988 3-gram: 37504 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 255844 4-gram: 290832 5-gram: 293348.
0	amount: 1.26638985 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 181736 3-gram: 185033 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1035417 3-gram: 1969529 4-gram: 2414355 5-gram: 2596091  amount: 0.0 in_out: 1 2-gram: 3297 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 444826 3-gram: 626562 4-gram: 629859 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1984285 3-gram: 3019702 4-gram: 3953814 5-gram: 4398640  amount: 0.0 in_out: 1 2-gram: 934112 3-gram: 1378938 4-gram: 1560674 5-gram: 1563971.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 52 3-gram: 115 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 79 3-gram: 131 4-gram: 194 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 63 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 4.999559 in_out: 1 2-gram: 2691271 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.105223933485 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.93 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.929147233818768 in_out: 1 2-gram: 609 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00054 in_out: 1 2-gram: 265 3-gram: 392 4-gram: 181874 5-gram: 181949  amount: 0.0005 in_out: 0 2-gram: 181482 3-gram: 181557 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1944879 3-gram: 1945061 4-gram: 3305641 5-gram: 3305906  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0010941 in_out: 0 2-gram: 1360580 3-gram: 1360845 4-gram: 1360972 5-gram: 1542454  amount: 0.0 in_out: 1 2-gram: 26419 3-gram: 1971298 4-gram: 1971480 5-gram: 3332060  amount: 0.0 in_out: 1 2-gram: 127 3-gram: 181609 4-gram: 181684 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 182 3-gram: 1360762 4-gram: 1361027 5-gram: 1361154.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 2.02026618 in_out: 0 2-gram: 62762 3-gram: 62762 4-gram: 62930 5-gram: 62930  amount: 0.153 in_out: 1 2-gram: 7440 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.15472667 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.153 in_out: 0 2-gram: 0 3-gram: 1003 4-gram: 1003 5-gram: 8443  amount: 4.174 in_out: 1 2-gram: 1884205 3-gram: 3454218 4-gram: 3721644 5-gram: 3773612  amount: 0.001 in_out: 1 2-gram: 51968 3-gram: 52861 4-gram: 162158 5-gram: 231396  amount: 0.153 in_out: 0 2-gram: 0 3-gram: 1046 4-gram: 1046 5-gram: 2049  amount: 2.0 in_out: 1 2-gram: 109297 3-gram: 178535 4-gram: 241297 5-gram: 241297  amount: 1.77637183 in_out: 0 2-gram: 267426 3-gram: 319394 4-gram: 320287 5-gram: 429584  amount: 0.153 in_out: 1 2-gram: 1046 3-gram: 1046 4-gram: 2049 5-gram: 2049  amount: 0.152 in_out: 0 2-gram: 0 3-gram: 168 4-gram: 168 5-gram: 1214  amount: 0.0 in_out: 1 2-gram: 69238 3-gram: 132000 4-gram: 132000 5-gram: 132168  amount: 0.153 in_out: 0 2-gram: 0 3-gram: 7440 4-gram: 0 5-gram: 0  amount: 0.153 in_out: 1 2-gram: 1003 3-gram: 1003 4-gram: 8443 5-gram: 0  amount: 0.152 in_out: 1 2-gram: 168 3-gram: 168 4-gram: 1214 5-gram: 1214  amount: 2.0 in_out: 0 2-gram: 893 3-gram: 110190 4-gram: 179428 5-gram: 242190  amount: 0.26499393 in_out: 0 2-gram: 1570013 3-gram: 1837439 4-gram: 1889407 5-gram: 1890300.
0	amount: 0.02144 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.048034 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.047824 in_out: 1 2-gram: 719 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0007 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 8180637 3-gram: 8181270 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2904 3-gram: 8183541 4-gram: 8184174 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2863439 3-gram: 2866343 4-gram: 11046980 5-gram: 11047613  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 2863519 4-gram: 2866423 5-gram: 11047060  amount: 0.0 in_out: 1 2-gram: 633 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 469744 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 56.795 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 20.54613331238914 in_out: 0 2-gram: 3046 3-gram: 0 4-gram: 0 5-gram: 0  amount: 20.645272312389142 in_out: 1 2-gram: 2990093 3-gram: 2993139 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2324491 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.749663983999 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0826667 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 682 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 9250 3-gram: 9932 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 72208 3-gram: 82212 4-gram: 148665 5-gram: 1201548  amount: 0.0 in_out: 1 2-gram: 27477 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 396 3-gram: 8321 4-gram: 1538033 5-gram: 1539730  amount: 0.0 in_out: 1 2-gram: 23163 3-gram: 1631418 4-gram: 3632251 5-gram: 3635782  amount: 0.0 in_out: 1 2-gram: 2604343 3-gram: 2627506 4-gram: 4235761 5-gram: 6236594  amount: 0.0 in_out: 1 2-gram: 1697 3-gram: 1234338 4-gram: 1235824 5-gram: 2944263  amount: 0.1 in_out: 1 2-gram: 16834 3-gram: 19362 4-gram: 20172 5-gram: 92380  amount: 0.0 in_out: 1 2-gram: 1052883 3-gram: 1320397 4-gram: 1320793 5-gram: 1328718  amount: 0.0 in_out: 1 2-gram: 7925 3-gram: 1537637 4-gram: 1539334 5-gram: 2771975  amount: 2.8 in_out: 1 2-gram: 10004 3-gram: 76457 4-gram: 1129340 5-gram: 1396854  amount: 2.0 in_out: 0 2-gram: 1810219 3-gram: 1837696 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3510284 3-gram: 3527118 4-gram: 3529646 5-gram: 3530456  amount: 2.0 in_out: 1 2-gram: 3531 3-gram: 1813750 4-gram: 1841227 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 2604390 4-gram: 2627553 5-gram: 4235808  amount: 0.0 in_out: 1 2-gram: 1529712 3-gram: 1531409 4-gram: 2764050 5-gram: 2765536  amount: 0.0 in_out: 1 2-gram: 1129510 3-gram: 4639794 4-gram: 4656628 5-gram: 4659156  amount: 0.0 in_out: 1 2-gram: 1708439 3-gram: 1786630 4-gram: 1786677 5-gram: 4391020  amount: 0.0 in_out: 1 2-gram: 66453 3-gram: 1119336 4-gram: 1386850 5-gram: 1387246  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1486 3-gram: 1709925 4-gram: 1788116 5-gram: 1788163  amount: 0.0 in_out: 1 2-gram: 2528 3-gram: 3338 4-gram: 75546 5-gram: 85550  amount: 0.0 in_out: 1 2-gram: 2407 3-gram: 1131917 4-gram: 4642201 5-gram: 4659035  amount: 0.0 in_out: 1 2-gram: 1608255 3-gram: 3609088 4-gram: 3612619 5-gram: 5422838  amount: 0.0 in_out: 1 2-gram: 2000833 3-gram: 2004364 4-gram: 3814583 5-gram: 3842060  amount: 0.0 in_out: 1 2-gram: 78191 3-gram: 78238 4-gram: 2682581 5-gram: 2705744  amount: 0.0 in_out: 1 2-gram: 324 3-gram: 2731 4-gram: 1132241 5-gram: 4642525  amount: 0.0 in_out: 1 2-gram: 267514 3-gram: 267910 4-gram: 275835 5-gram: 1805547  amount: 0.0 in_out: 1 2-gram: 1232641 3-gram: 1234127 4-gram: 2942566 5-gram: 3020757  amount: 0.0 in_out: 1 2-gram: 810 3-gram: 73018 4-gram: 83022 5-gram: 149475.
0	amount: 0.0 in_out: 1 2-gram: 2104 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 6.227373 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.009139 in_out: 1 2-gram: 39916 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
