label	sentence
0	amount: 1.89 in_out: 0 2-gram: 73349 3-gram: 4717109 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1128410 3-gram: 3356321 4-gram: 3383433 5-gram: 3456782  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1053462 3-gram: 2181872 4-gram: 4409783 5-gram: 4436895  amount: 2.2 in_out: 0 2-gram: 27112 3-gram: 100461 4-gram: 4744221 5-gram: 0  amount: 1.84 in_out: 0 2-gram: 4643760 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4751813 3-gram: 4784205 4-gram: 4998284 5-gram: 6051746  amount: 0.0 in_out: 1 2-gram: 2227911 3-gram: 2255023 4-gram: 2328372 5-gram: 6972132  amount: 0.0 in_out: 1 2-gram: 214079 3-gram: 1267541 4-gram: 2395951 5-gram: 4623862  amount: 0.0 in_out: 1 2-gram: 32392 3-gram: 246471 4-gram: 1299933 5-gram: 2428343.
0	amount: 0.08054804 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.18057046 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 14.331256037607215 in_out: 1 2-gram: 728 3-gram: 150322 4-gram: 1084741 5-gram: 1222757  amount: 1.94496288 in_out: 0 2-gram: 107302 3-gram: 1173618 4-gram: 1202286 5-gram: 1438102  amount: 9.999916 in_out: 0 2-gram: 934419 3-gram: 1072435 4-gram: 1179737 5-gram: 2246053  amount: 0.49 in_out: 0 2-gram: 235816 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.494 in_out: 0 2-gram: 138016 3-gram: 245318 4-gram: 1311634 5-gram: 1340302  amount: 0.19077977760721548 in_out: 0 2-gram: 28668 3-gram: 264484 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 149594 3-gram: 1084013 4-gram: 1222029 5-gram: 1329331  amount: 0.71450838 in_out: 0 2-gram: 1066316 3-gram: 1094984 4-gram: 1330800 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.002 in_out: 0 2-gram: 2307856 3-gram: 3133940 4-gram: 3152579 5-gram: 3154125  amount: 0.0 in_out: 1 2-gram: 122 3-gram: 1023 4-gram: 2308879 5-gram: 3134963  amount: 0.01 in_out: 1 2-gram: 1081 3-gram: 1205 4-gram: 1401 5-gram: 1783  amount: 0.0 in_out: 1 2-gram: 4960 3-gram: 6041 4-gram: 6165 5-gram: 6361  amount: 0.0 in_out: 1 2-gram: 1546 3-gram: 6506 4-gram: 7587 5-gram: 7711  amount: 0.0 in_out: 1 2-gram: 382 3-gram: 588 4-gram: 965 5-gram: 770715  amount: 0.0 in_out: 1 2-gram: 18639 3-gram: 20185 4-gram: 25145 5-gram: 26226  amount: 0.0 in_out: 1 2-gram: 206 3-gram: 583 4-gram: 770333 5-gram: 0  amount: 0.07503402850833214 in_out: 1 2-gram: 826084 3-gram: 844723 4-gram: 846269 5-gram: 851229  amount: 0.0 in_out: 1 2-gram: 377 3-gram: 770127 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 769750 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 124 3-gram: 320 4-gram: 702 5-gram: 908  amount: 0.0 in_out: 1 2-gram: 196 3-gram: 578 4-gram: 784 5-gram: 1161  amount: 0.0023 in_out: 0 2-gram: 901 3-gram: 2308757 4-gram: 3134841 5-gram: 3153480  amount: 0.10235689750833214 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0149037 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 6.67 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.66916 in_out: 1 2-gram: 570 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 426670 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 2.0 in_out: 0 2-gram: 402323 3-gram: 812881 4-gram: 2878893 5-gram: 3309330  amount: 9.4 in_out: 0 2-gram: 3361656 3-gram: 3763979 4-gram: 4174537 5-gram: 6240549  amount: 0.8 in_out: 0 2-gram: 430437 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.041 in_out: 0 2-gram: 2066012 3-gram: 2496449 4-gram: 0 5-gram: 0  amount: 1.34153488 in_out: 0 2-gram: 410558 3-gram: 2476570 4-gram: 2907007 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.005874138 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 22.0 in_out: 1 2-gram: 808 3-gram: 1235 4-gram: 1407 5-gram: 1822  amount: 22.0 in_out: 1 2-gram: 351 3-gram: 0 4-gram: 0 5-gram: 0  amount: 22.0 in_out: 1 2-gram: 172 3-gram: 587 4-gram: 938 5-gram: 0  amount: 22.0 in_out: 1 2-gram: 415 3-gram: 766 4-gram: 0 5-gram: 0  amount: 22.0 in_out: 1 2-gram: 427 3-gram: 599 4-gram: 1014 5-gram: 1365  amount: 22.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.00015732 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 88 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.75 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 3.433128 in_out: 0 2-gram: 5805 3-gram: 9910 4-gram: 13677 5-gram: 0  amount: 1.00495 in_out: 0 2-gram: 3767 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.582 in_out: 0 2-gram: 5167 3-gram: 10972 4-gram: 15077 5-gram: 18844  amount: 0.4 in_out: 0 2-gram: 6477365 3-gram: 6482532 4-gram: 6488337 5-gram: 6492442  amount: 0.494515 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.079277568 in_out: 0 2-gram: 6844707 3-gram: 13322072 4-gram: 13327239 5-gram: 13333044  amount: 3.225607 in_out: 0 2-gram: 4105 3-gram: 7872 4-gram: 0 5-gram: 0  amount: 4.08 in_out: 0 2-gram: 660 3-gram: 6845367 4-gram: 13322732 5-gram: 13327899.
0	amount: 0.05135287 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 902586 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1932674 3-gram: 2835260 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 91941 3-gram: 92000 4-gram: 1625494 5-gram: 1799358  amount: 0.0 in_out: 1 2-gram: 59 3-gram: 1533553 4-gram: 1707417 5-gram: 1894867  amount: 0.1 in_out: 1 2-gram: 251333 3-gram: 254573 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 322 3-gram: 92263 4-gram: 92322 5-gram: 1625816  amount: 0.5 in_out: 1 2-gram: 9304 3-gram: 3216087 4-gram: 3218196 5-gram: 3814616  amount: 1.06835666 in_out: 0 2-gram: 596420 3-gram: 597768 4-gram: 599164 5-gram: 850497  amount: 0.0 in_out: 1 2-gram: 187450 3-gram: 188204 4-gram: 197508 5-gram: 3404291  amount: 0.51 in_out: 0 2-gram: 3206783 3-gram: 3208892 4-gram: 3805312 5-gram: 3806660  amount: 0.357 in_out: 1 2-gram: 3240 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.75714785 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 1396 3-gram: 252729 4-gram: 255969 5-gram: 0  amount: 0.007243990000000128 in_out: 1 2-gram: 173864 3-gram: 361314 4-gram: 362068 5-gram: 371372  amount: 0.0 in_out: 1 2-gram: 754 3-gram: 10058 4-gram: 3216841 5-gram: 3218950  amount: 0.010465012 in_out: 1 2-gram: 256 3-gram: 499 4-gram: 821 5-gram: 92762  amount: 0.083 in_out: 1 2-gram: 1348 3-gram: 2744 4-gram: 254077 5-gram: 257317  amount: 0.0 in_out: 1 2-gram: 243 3-gram: 565 4-gram: 92506 5-gram: 92565  amount: 1.067 in_out: 1 2-gram: 2109 3-gram: 598529 4-gram: 599877 5-gram: 601273  amount: 0.003 in_out: 0 2-gram: 1533494 3-gram: 1707358 4-gram: 1894808 5-gram: 1895562.
