index	sentence
359	amount: 0.5 in_out: 1 2-gram: 17451 3-gram: 262917 4-gram: 1734685 5-gram: 1735000  amount: 2.0 in_out: 1 2-gram: 16320 3-gram: 86028 4-gram: 424806 5-gram: 497165  amount: 0.08 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 338778 3-gram: 411137 4-gram: 1190077 5-gram: 1191613  amount: 0.137851682528039 in_out: 0 2-gram: 249 3-gram: 292 4-gram: 318 5-gram: 5707377  amount: 0.0 in_out: 1 2-gram: 5707059 3-gram: 6092431 4-gram: 6172231 5-gram: 8427850  amount: 0.08 in_out: 0 2-gram: 69708 3-gram: 408486 4-gram: 480845 5-gram: 1259785  amount: 0.1 in_out: 1 2-gram: 1471768 3-gram: 1472083 4-gram: 4231568 5-gram: 4247888  amount: 0.01 in_out: 1 2-gram: 2759485 3-gram: 2775805 4-gram: 2845513 5-gram: 3184291  amount: 0.10769030292852523 in_out: 0 2-gram: 621464 3-gram: 704440 4-gram: 0 5-gram: 0  amount: 0.39315903282877923 in_out: 1 2-gram: 1536 3-gram: 53312 4-gram: 1105096 5-gram: 1743341  amount: 0.35 in_out: 0 2-gram: 2255619 3-gram: 2273070 4-gram: 2518536 5-gram: 3990304  amount: 0.3070040787684751 in_out: 1 2-gram: 638245 3-gram: 792794 4-gram: 1414258 5-gram: 1497234  amount: 0.0 in_out: 1 2-gram: 43 3-gram: 69 4-gram: 5707128 5-gram: 6092500  amount: 0.02 in_out: 1 2-gram: 315 3-gram: 2759800 4-gram: 2776120 5-gram: 2845828  amount: 0.0150821 in_out: 0 2-gram: 385372 3-gram: 465172 4-gram: 2720791 5-gram: 2738242  amount: 0.3265626020508131 in_out: 1 2-gram: 51776 3-gram: 1103560 4-gram: 1741805 5-gram: 1896354  amount: 0.741 in_out: 0 2-gram: 1051784 3-gram: 1690029 4-gram: 1844578 5-gram: 2466042  amount: 2.0 in_out: 0 2-gram: 778940 3-gram: 780476 4-gram: 832252 5-gram: 1884036  amount: 0.35 in_out: 1 2-gram: 79800 3-gram: 2335419 4-gram: 2352870 5-gram: 2598336  amount: 0.0 in_out: 1 2-gram: 26 3-gram: 5707085 4-gram: 6092457 5-gram: 6172257  amount: 0.0282537 in_out: 0 2-gram: 72359 3-gram: 851299 4-gram: 852835 5-gram: 904611  amount: 0.00459084 in_out: 0 2-gram: 82976 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 245466 3-gram: 1717234 4-gram: 1717549 5-gram: 4477034  amount: 0.15 in_out: 1 2-gram: 48383 3-gram: 48632 4-gram: 48675 5-gram: 48701  amount: 0.12 in_out: 0 2-gram: 154549 3-gram: 776013 4-gram: 858989 5-gram: 0.
360	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
361	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.008210485 in_out: 1 2-gram: 112 3-gram: 214 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 102 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 605 3-gram: 11845062 4-gram: 11845174 5-gram: 11845276  amount: 0.00622945 in_out: 0 2-gram: 11844457 3-gram: 11844569 4-gram: 11844671 5-gram: 0  amount: 0.005528806 in_out: 1 2-gram: 6867 3-gram: 7472 4-gram: 11851929 5-gram: 11852041.
362	amount: 0.08 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
363	amount: 81.71 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 81.709139 in_out: 1 2-gram: 631 3-gram: 0 4-gram: 0 5-gram: 0.
364	amount: 6.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.99916 in_out: 1 2-gram: 3125 3-gram: 0 4-gram: 0 5-gram: 0.
365	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009086038 in_out: 1 2-gram: 38 3-gram: 63 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 25 3-gram: 0 4-gram: 0 5-gram: 0.
366	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
367	amount: 0.996559 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
368	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 227 3-gram: 0 4-gram: 0 5-gram: 0.
369	amount: 0.0 in_out: 1 2-gram: 2806830 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
370	amount: 0.0 in_out: 1 2-gram: 207943 3-gram: 3299796 4-gram: 6012746 5-gram: 6055672  amount: 110.0 in_out: 1 2-gram: 2712950 3-gram: 2755876 4-gram: 3834699 5-gram: 9578936  amount: 193.0 in_out: 1 2-gram: 1078823 3-gram: 6823060 4-gram: 6832986 5-gram: 7544259  amount: 3.6 in_out: 0 2-gram: 711273 3-gram: 875904 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3091853 3-gram: 5804803 4-gram: 5847729 5-gram: 6926552  amount: 6.0 in_out: 1 2-gram: 164631 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.4 in_out: 0 2-gram: 9926 3-gram: 721199 4-gram: 885830 5-gram: 0  amount: 32.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 48.0 in_out: 1 2-gram: 5744237 3-gram: 5754163 4-gram: 6465436 5-gram: 6630067  amount: 90.98 in_out: 0 2-gram: 42926 3-gram: 1121749 4-gram: 6865986 5-gram: 6875912.
371	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
372	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
373	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
374	amount: 0.11574903 in_out: 0 2-gram: 253460 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09279736 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.20810539 in_out: 1 2-gram: 767218 3-gram: 1020678 4-gram: 0 5-gram: 0.
375	amount: 0.001851 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 364 3-gram: 0 4-gram: 0 5-gram: 0.
376	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 228 3-gram: 0 4-gram: 0 5-gram: 0.
377	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.99916 in_out: 1 2-gram: 6375 3-gram: 0 4-gram: 0 5-gram: 0.
378	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
379	amount: 0.14212221 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.13621629 in_out: 0 2-gram: 10542 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.13015558 in_out: 0 2-gram: 70208 3-gram: 291893 4-gram: 302435 5-gram: 0  amount: 0.13214495 in_out: 0 2-gram: 221685 3-gram: 232227 4-gram: 0 5-gram: 0.
380	amount: 7.919 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
381	amount: 0.2533093 in_out: 1 2-gram: 171808 3-gram: 258742 4-gram: 434035 5-gram: 519850  amount: 0.12906862 in_out: 1 2-gram: 85815 3-gram: 180555 4-gram: 268863 5-gram: 369775  amount: 0.13249508 in_out: 1 2-gram: 100912 3-gram: 169309 4-gram: 0 5-gram: 0  amount: 0.25885306 in_out: 1 2-gram: 175293 3-gram: 261108 4-gram: 355848 5-gram: 444156  amount: 5.07073259 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.12608253 in_out: 1 2-gram: 82225 3-gram: 254033 4-gram: 340967 5-gram: 516260  amount: 0.14132947 in_out: 1 2-gram: 68397 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.13426909 in_out: 1 2-gram: 88308 3-gram: 189220 4-gram: 257617 5-gram: 0  amount: 0.12643896 in_out: 1 2-gram: 86934 3-gram: 262227 4-gram: 348042 5-gram: 442782  amount: 0.13518364 in_out: 1 2-gram: 94740 3-gram: 183048 4-gram: 283960 5-gram: 352357.
382	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 5159856 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 617394 3-gram: 5777250 4-gram: 0 5-gram: 0.
383	amount: 7.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.29937 in_out: 1 2-gram: 229 3-gram: 0 4-gram: 0 5-gram: 0.
384	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.498509 in_out: 1 2-gram: 202 3-gram: 0 4-gram: 0 5-gram: 0.
385	amount: 1.11 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.00126 in_out: 1 2-gram: 711 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.10360274 in_out: 1 2-gram: 8156 3-gram: 8867 4-gram: 0 5-gram: 0.
386	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 127662 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 916241 3-gram: 1043903 4-gram: 0 5-gram: 0.
387	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
388	amount: 0.0 in_out: 1 2-gram: 718527 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
389	amount: 0.00738119 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 74.99839504 in_out: 0 2-gram: 511 3-gram: 511 4-gram: 511 5-gram: 511  amount: 6.1923855 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.3982675 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5482675 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.66544005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.14350933 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.0982675 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 33.29245026 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.3502784 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.89979586 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 54.8504756 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.5094075 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 564.81240382 in_out: 1 2-gram: 3601 3-gram: 4112 4-gram: 4112 5-gram: 4112  amount: 0.6734136 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 99.9982675 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 264.18726249 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
390	amount: 4.7 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
391	amount: 107.993574 in_out: 1 2-gram: 6347 3-gram: 19745 4-gram: 21849 5-gram: 24434  amount: 323.9894822 in_out: 1 2-gram: 28677 3-gram: 82777 4-gram: 83483 5-gram: 84093  amount: 107.989769 in_out: 1 2-gram: 706 3-gram: 1316 4-gram: 2440 5-gram: 3315  amount: 107.995013 in_out: 1 2-gram: 2585 3-gram: 31262 4-gram: 85362 5-gram: 86068  amount: 107.9898089 in_out: 1 2-gram: 2104 3-gram: 4689 4-gram: 33366 5-gram: 87466  amount: 107.997737 in_out: 1 2-gram: 1124 3-gram: 1999 4-gram: 2821 5-gram: 9714  amount: 107.989622 in_out: 1 2-gram: 822 3-gram: 7715 4-gram: 47916 5-gram: 0  amount: 107.99691952 in_out: 1 2-gram: 610 3-gram: 1734 4-gram: 2609 5-gram: 3431  amount: 107.991824 in_out: 1 2-gram: 13398 3-gram: 15502 4-gram: 18087 5-gram: 46764  amount: 83.4795189 in_out: 1 2-gram: 40201 3-gram: 0 4-gram: 0 5-gram: 0  amount: 107.993399 in_out: 1 2-gram: 6893 3-gram: 47094 4-gram: 0 5-gram: 0  amount: 0.24797 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 107.99687 in_out: 1 2-gram: 875 3-gram: 1697 4-gram: 8590 5-gram: 48791  amount: 107.997465 in_out: 1 2-gram: 54100 3-gram: 54806 4-gram: 55416 5-gram: 56540.
392	amount: 4.62536 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
393	amount: 0.0 in_out: 1 2-gram: 3333647 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
394	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 139 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1411771 3-gram: 1411910 4-gram: 0 5-gram: 0.
395	amount: 3.489496 in_out: 1 2-gram: 17595 3-gram: 23098 4-gram: 0 5-gram: 0  amount: 1.495 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.995 in_out: 0 2-gram: 5503 3-gram: 0 4-gram: 0 5-gram: 0.
396	amount: 0.000131997000043999 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
397	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 222767 3-gram: 0 4-gram: 0 5-gram: 0.
398	amount: 24.9 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
399	amount: 0.10488461 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
400	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999055 in_out: 1 2-gram: 143 3-gram: 0 4-gram: 0 5-gram: 0.
401	amount: 0.26806667 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
402	amount: 0.85 in_out: 1 2-gram: 10744 3-gram: 10998 4-gram: 273297 5-gram: 274804  amount: 0.5 in_out: 0 2-gram: 5206 3-gram: 147026 4-gram: 170753 5-gram: 207700  amount: 0.055 in_out: 1 2-gram: 429044 3-gram: 429164 4-gram: 429390 5-gram: 439915  amount: 0.018386 in_out: 1 2-gram: 8624 3-gram: 56705 4-gram: 69228 5-gram: 85557  amount: 0.5 in_out: 0 2-gram: 12210 3-gram: 26295 4-gram: 28864 5-gram: 93002  amount: 0.088 in_out: 1 2-gram: 21539 3-gram: 22414 4-gram: 22622 5-gram: 43708  amount: 0.59004602 in_out: 0 2-gram: 12523 3-gram: 28852 4-gram: 80896 5-gram: 94307  amount: 0.03 in_out: 1 2-gram: 226 3-gram: 10751 4-gram: 12488 5-gram: 154988  amount: 21.31 in_out: 0 2-gram: 2162939 3-gram: 2205239 4-gram: 2205508 5-gram: 2205787  amount: 1.58 in_out: 1 2-gram: 279 3-gram: 500 4-gram: 33654 5-gram: 294033  amount: 0.045064 in_out: 1 2-gram: 9311 3-gram: 36159 4-gram: 41454 5-gram: 134094  amount: 1.0 in_out: 0 2-gram: 875 3-gram: 1083 4-gram: 22169 5-gram: 90435  amount: 0.49 in_out: 0 2-gram: 97998 3-gram: 143262 4-gram: 156686 5-gram: 174334  amount: 0.014271 in_out: 1 2-gram: 5295 3-gram: 97935 4-gram: 98091 5-gram: 136818  amount: 0.09 in_out: 1 2-gram: 38727 3-gram: 61983 4-gram: 96357 5-gram: 138793  amount: 1.58 in_out: 1 2-gram: 33154 3-gram: 293533 4-gram: 722577 5-gram: 722697  amount: 0.088 in_out: 0 2-gram: 475 3-gram: 22014 4-gram: 22889 5-gram: 23097  amount: 0.012 in_out: 1 2-gram: 10525 3-gram: 12262 4-gram: 154762 5-gram: 0  amount: 0.0761129 in_out: 0 2-gram: 141820 3-gram: 165547 4-gram: 202494 5-gram: 203814  amount: 1.67 in_out: 1 2-gram: 27865 3-gram: 1006854 4-gram: 3799402 5-gram: 3799821  amount: 0.001078 in_out: 0 2-gram: 53836 3-gram: 54369 4-gram: 66661 5-gram: 69818  amount: 0.0452825 in_out: 0 2-gram: 36742 3-gram: 51313 4-gram: 103326 5-gram: 104202  amount: 0.053 in_out: 0 2-gram: 21086 3-gram: 89352 4-gram: 97976 5-gram: 146057  amount: 0.5 in_out: 0 2-gram: 304 3-gram: 409 4-gram: 34676 5-gram: 51087  amount: 0.006879 in_out: 0 2-gram: 10442 3-gram: 14016 4-gram: 67852 5-gram: 68385  amount: 0.1 in_out: 1 2-gram: 26848 3-gram: 32143 4-gram: 124783 5-gram: 124939  amount: 0.0935 in_out: 1 2-gram: 29003 3-gram: 50965 4-gram: 85949 5-gram: 98159  amount: 4.0 in_out: 1 2-gram: 254 3-gram: 262553 4-gram: 264060 5-gram: 264217  amount: 0.60527411 in_out: 0 2-gram: 34984 3-gram: 47194 4-gram: 61279 5-gram: 63848  amount: 1.58 in_out: 1 2-gram: 269 3-gram: 548 4-gram: 769 5-gram: 33923  amount: 0.58 in_out: 1 2-gram: 36947 3-gram: 38267 4-gram: 43614 5-gram: 79732  amount: 0.54353847 in_out: 0 2-gram: 21962 3-gram: 56946 4-gram: 69156 5-gram: 83241  amount: 0.77 in_out: 1 2-gram: 35283 3-gram: 41992 4-gram: 295208 5-gram: 297975  amount: 0.01676 in_out: 1 2-gram: 34374 3-gram: 76810 4-gram: 177321 5-gram: 206758  amount: 4.4 in_out: 1 2-gram: 220863 3-gram: 274041 4-gram: 276810 5-gram: 2439749  amount: 0.005 in_out: 1 2-gram: 442008 3-gram: 469873 4-gram: 1448862 5-gram: 4241410  amount: 0.085 in_out: 1 2-gram: 23256 3-gram: 57630 4-gram: 100066 5-gram: 200577  amount: 0.501 in_out: 0 2-gram: 45264 3-gram: 58688 4-gram: 76336 5-gram: 76811  amount: 0.5 in_out: 0 2-gram: 278004 3-gram: 278308 4-gram: 278413 5-gram: 312680  amount: 0.1 in_out: 1 2-gram: 14571 3-gram: 66584 4-gram: 67460 5-gram: 131374  amount: 0.5 in_out: 1 2-gram: 1282 3-gram: 182201 4-gram: 280199 5-gram: 325463  amount: 1.422484961 in_out: 1 2-gram: 364303 3-gram: 873957 4-gram: 1315965 5-gram: 1343830  amount: 3.39 in_out: 1 2-gram: 53178 3-gram: 55947 4-gram: 2218886 5-gram: 2261186  amount: 0.5 in_out: 1 2-gram: 180919 3-gram: 278917 4-gram: 324181 5-gram: 337605  amount: 1.0 in_out: 0 2-gram: 1631 3-gram: 37694 4-gram: 929180 5-gram: 1293483  amount: 0.035 in_out: 1 2-gram: 42436 3-gram: 142947 4-gram: 172384 5-gram: 201387  amount: 0.053412 in_out: 1 2-gram: 345788 3-gram: 566651 4-gram: 619829 5-gram: 622598  amount: 0.065555 in_out: 1 2-gram: 5347 3-gram: 41465 4-gram: 78230 5-gram: 79512  amount: 0.7 in_out: 1 2-gram: 253216 3-gram: 255983 4-gram: 266727 5-gram: 266981  amount: 1.58 in_out: 1 2-gram: 221 3-gram: 33375 4-gram: 293754 5-gram: 722798  amount: 0.028739191 in_out: 1 2-gram: 2792548 3-gram: 2792967 4-gram: 5865904 5-gram: 6211692  amount: 0.899 in_out: 1 2-gram: 1737 3-gram: 144237 4-gram: 0 5-gram: 0  amount: 0.17 in_out: 1 2-gram: 48081 3-gram: 60604 4-gram: 76933 5-gram: 128977  amount: 0.106 in_out: 1 2-gram: 208 3-gram: 21294 4-gram: 89560 5-gram: 98184  amount: 0.5 in_out: 0 2-gram: 3574 3-gram: 57410 4-gram: 57943 5-gram: 70235  amount: 0.76785043 in_out: 0 2-gram: 13424 3-gram: 31072 4-gram: 31547 5-gram: 53086  amount: 3.94 in_out: 1 2-gram: 419 3-gram: 3073356 4-gram: 3419144 5-gram: 3640007  amount: 2.67125613 in_out: 0 2-gram: 260379 3-gram: 689423 4-gram: 689543 5-gram: 689769  amount: 1.47 in_out: 1 2-gram: 120 3-gram: 346 4-gram: 10871 5-gram: 12608  amount: 0.020353 in_out: 1 2-gram: 876 3-gram: 64790 4-gram: 74101 5-gram: 100949  amount: 0.504 in_out: 0 2-gram: 63914 3-gram: 73225 4-gram: 100073 5-gram: 105368  amount: 0.002 in_out: 0 2-gram: 12292 3-gram: 15449 4-gram: 20055 5-gram: 23130  amount: 0.01196677 in_out: 1 2-gram: 52013 3-gram: 52889 4-gram: 116803 5-gram: 126114  amount: 0.5 in_out: 0 2-gram: 4606 3-gram: 7681 4-gram: 36971 5-gram: 82982  amount: 0.55 in_out: 1 2-gram: 1320 3-gram: 6667 4-gram: 42785 5-gram: 79550  amount: 0.004 in_out: 1 2-gram: 533 3-gram: 12825 4-gram: 15982 5-gram: 20588  amount: 0.5 in_out: 0 2-gram: 34267 3-gram: 50678 4-gram: 61120 5-gram: 64694  amount: 0.32856 in_out: 1 2-gram: 3075 3-gram: 32365 4-gram: 78376 5-gram: 83582  amount: 0.5 in_out: 0 2-gram: 46011 3-gram: 51217 4-gram: 193037 5-gram: 216764  amount: 0.04916 in_out: 0 2-gram: 1508 3-gram: 1761 4-gram: 38503 5-gram: 53074  amount: 0.01 in_out: 1 2-gram: 16329 3-gram: 68373 4-gram: 81784 5-gram: 157412  amount: 1.90191085 in_out: 1 2-gram: 509654 3-gram: 951662 4-gram: 979527 5-gram: 1958516  amount: 0.5 in_out: 0 2-gram: 17648 3-gram: 18123 4-gram: 39662 5-gram: 40537  amount: 0.9 in_out: 1 2-gram: 23727 3-gram: 60674 4-gram: 61994 5-gram: 67341  amount: 0.5 in_out: 0 2-gram: 92640 3-gram: 92796 4-gram: 131523 5-gram: 154779  amount: 0.7333 in_out: 1 2-gram: 142500 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 978989 3-gram: 3771537 4-gram: 3771956 5-gram: 6844893  amount: 0.02 in_out: 0 2-gram: 1507 3-gram: 1664 4-gram: 1805 5-gram: 1927  amount: 3.15923824 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99399375 in_out: 0 2-gram: 105 3-gram: 34372 4-gram: 50783 5-gram: 61225  amount: 1.13128848 in_out: 0 2-gram: 14085 3-gram: 16654 4-gram: 80792 5-gram: 82423  amount: 0.22891 in_out: 0 2-gram: 141 3-gram: 263 4-gram: 57336 5-gram: 335340  amount: 3.01 in_out: 1 2-gram: 36765 3-gram: 38047 4-gram: 218966 5-gram: 316964  amount: 0.25 in_out: 1 2-gram: 29290 3-gram: 75301 4-gram: 80507 5-gram: 222327  amount: 0.5 in_out: 0 2-gram: 36063 3-gram: 927549 4-gram: 1291852 5-gram: 1801506  amount: 0.054 in_out: 1 2-gram: 156 3-gram: 38883 4-gram: 62139 5-gram: 96513  amount: 0.0688 in_out: 0 2-gram: 57073 3-gram: 335077 4-gram: 335381 5-gram: 335486  amount: 0.7 in_out: 1 2-gram: 6709 3-gram: 259925 4-gram: 262692 5-gram: 273436  amount: 0.00494216 in_out: 1 2-gram: 2569 3-gram: 66707 4-gram: 68338 5-gram: 104401  amount: 1.65 in_out: 1 2-gram: 64138 3-gram: 65769 4-gram: 101832 5-gram: 993318  amount: 0.025 in_out: 1 2-gram: 157 3-gram: 298 4-gram: 420 5-gram: 57493  amount: 0.33 in_out: 1 2-gram: 10362 3-gram: 11047 4-gram: 46330 5-gram: 53039  amount: 0.229 in_out: 1 2-gram: 122 3-gram: 57195 4-gram: 335199 5-gram: 335503  amount: 0.035 in_out: 1 2-gram: 29437 3-gram: 58440 4-gram: 80402 5-gram: 115386  amount: 0.49 in_out: 0 2-gram: 3157 3-gram: 7763 4-gram: 10838 5-gram: 40128  amount: 0.05 in_out: 1 2-gram: 253 3-gram: 36995 4-gram: 51566 5-gram: 103579  amount: 2.5 in_out: 1 2-gram: 262299 3-gram: 263806 4-gram: 263963 5-gram: 264104  amount: 0.995 in_out: 0 2-gram: 13411 3-gram: 89039 4-gram: 90547 5-gram: 90800  amount: 0.63 in_out: 1 2-gram: 2767 3-gram: 13511 4-gram: 13765 5-gram: 276064  amount: 0.06 in_out: 1 2-gram: 100511 3-gram: 129948 4-gram: 158951 5-gram: 180913  amount: 0.5 in_out: 0 2-gram: 75628 3-gram: 77136 4-gram: 77389 5-gram: 114131  amount: 0.5 in_out: 1 2-gram: 685 3-gram: 35968 4-gram: 42677 5-gram: 295893  amount: 0.2 in_out: 0 2-gram: 891486 3-gram: 1255789 4-gram: 1765443 5-gram: 2207451  amount: 1.09 in_out: 1 2-gram: 42300 3-gram: 42569 4-gram: 42848 5-gram: 43069  amount: 0.066 in_out: 1 2-gram: 68266 3-gram: 76890 4-gram: 124971 5-gram: 137494  amount: 3.95 in_out: 1 2-gram: 3072937 3-gram: 3418725 4-gram: 3639588 5-gram: 3692766  amount: 9.5 in_out: 1 2-gram: 2769 3-gram: 2165708 4-gram: 2208008 5-gram: 2208277  amount: 2.39602983 in_out: 0 2-gram: 52044 3-gram: 65455 4-gram: 141083 5-gram: 142591  amount: 0.06879 in_out: 1 2-gram: 16411 3-gram: 26853 4-gram: 30427 5-gram: 84263  amount: 2.08251371 in_out: 0 2-gram: 36118 3-gram: 72883 4-gram: 74165 5-gram: 255084.
